imo,type,number,start,end,Deadweight,ShiptypeLevel5,typnum,vessel_class,time_berth,trip_number,wait_time,anchor_start,mean_wait3,mean_wait6,mean_wait12,mean_wait24,mean_wait48,mean_wait72,sum_dwt_lag0,sum_dwt_lag6,sum_dwt_lag12,sum_dwt_lag24,sum_dwt_lag48,total_vessels_anchor_lag0,total_vessels_anchor_lag6,total_vessels_anchor_lag12,total_vessels_anchor_lag24,total_vessels_anchor_lag48,n_Sub Handysize_lag0,n_Handysize_lag0,n_Panamax_lag0,n_Aframax_lag0,n_Suezmax_lag0,n_VLCC_lag0,n_ULCC_lag0,n_Sub Handysize_lag6,n_Handysize_lag6,n_Panamax_lag6,n_Aframax_lag6,n_Suezmax_lag6,n_VLCC_lag6,n_ULCC_lag6,n_Sub Handysize_lag12,n_Handysize_lag12,n_Panamax_lag12,n_Aframax_lag12,n_Suezmax_lag12,n_VLCC_lag12,n_ULCC_lag12,n_Sub Handysize_lag24,n_Handysize_lag24,n_Panamax_lag24,n_Aframax_lag24,n_Suezmax_lag24,n_VLCC_lag24,n_ULCC_lag24,n_Sub Handysize_lag48,n_Handysize_lag48,n_Panamax_lag48,n_Aframax_lag48,n_Suezmax_lag48,n_VLCC_lag48,n_ULCC_lag48,hour_of_day,day_of_week,month_of_year,berth_8_vessel_class,berth_6_vessel_class,berth_4_vessel_class,berth_2_vessel_class,berth_3_vessel_class,berth_9_vessel_class,berth_1_vessel_class,berth_7_vessel_class,berth_5_vessel_class,berth_10_vessel_class,SPM_4_vessel_class,SPM_2_vessel_class,SPM_3_vessel_class,SPM_1_vessel_class,berth_8_dwt,berth_6_dwt,berth_4_dwt,berth_2_dwt,berth_3_dwt,berth_9_dwt,berth_1_dwt,berth_7_dwt,berth_5_dwt,berth_10_dwt,SPM_4_dwt,SPM_2_dwt,SPM_3_dwt,SPM_1_dwt,berth_8_time,berth_6_time,berth_4_time,berth_2_time,berth_3_time,berth_9_time,berth_1_time,berth_7_time,berth_5_time,berth_10_time,SPM_4_time,SPM_2_time,SPM_3_time,SPM_1_time,pred_berth
9255672.0,berth,6,2022-05-09 01:14:21,2022-05-10 19:04:25,105330.0,Crude Oil Tanker,berth6,Aframax,1 days 17:50:04,5.0,0 days 20:30:58,2022-05-08 01:31:21,,,1 days 22:16:13,2 days 11:46:54.666666666,2 days 18:49:44.875000,2 days 20:44:25.071428571,1810071.0,1810391.0,1960335.0,2554646.0,1737707.0,16,16,17,18,16,3,0,3,7,1,1,1,3,0,3,7,1,1,1,3,0,3,7,2,1,1,3,0,2,6,3,3,1,3,0,3,5,4,1,0,1,Monday,May,Aframax,Aframax,No vessel,Suezmax,Aframax,No vessel,No vessel,Suezmax,No vessel,No vessel,Suezmax,VLCC,VLCC,No vessel,114790.0,105330.0,0.0,149944.0,109999.0,0.0,0.0,150103.0,0.0,0.0,162342.0,313918.0,312473.0,0.0,1 days 02:18:47,0 days 00:00:00,0,0 days 06:37:00,0 days 20:20:57,0,0,0 days 21:27:20,0,0,1 days 17:47:58,0 days 18:52:26,0 days 21:15:27,0,berth1
9282479.0,berth,1,2022-05-09 06:35:33,2022-05-10 23:59:53,114809.0,Crude Oil Tanker,berth1,Aframax,1 days 17:24:20,1.0,6 days 23:41:56,2022-05-02 06:00:53,0 days 19:23:25,0 days 19:23:25,0 days 19:23:25,2 days 01:41:02.250000,2 days 07:03:30.571428571,3 days 01:18:47.692307692,2013329.0,1810071.0,1810391.0,1848372.0,1887838.0,18,16,16,16,16,3,1,3,7,2,1,1,3,0,3,7,1,1,1,3,0,3,7,1,1,1,3,0,3,6,2,1,1,3,0,3,5,3,2,0,6,Monday,May,Aframax,Aframax,No vessel,Suezmax,Aframax,No vessel,Aframax,Suezmax,No vessel,No vessel,Suezmax,No vessel,VLCC,No vessel,114790.0,105330.0,0.0,149944.0,109999.0,0.0,114809.0,150103.0,0.0,0.0,162342.0,0.0,312473.0,0.0,1 days 07:39:59,0 days 05:21:12,0,0 days 11:58:12,1 days 01:42:09,0,0 days 00:00:00,1 days 02:48:32,0,0,1 days 23:09:10,0,1 days 02:36:39,0,berth8
9772058.0,berth,3,2022-05-09 23:35:15,2022-05-11 20:32:15,74356.0,Chemical/Products Tanker,berth3,Panamax,1 days 20:57:00,2.0,0 days 11:11:48,2022-05-09 11:02:25,,,1 days 17:39:58,1 days 10:14:27,1 days 23:00:40.833333333,2 days 09:56:29.090909090,2438379.0,2403918.0,2403918.0,1810071.0,2554646.0,21,21,21,16,18,4,1,3,8,2,2,1,4,1,4,7,2,2,1,4,1,4,7,2,2,1,3,0,3,7,1,1,1,3,0,2,6,3,3,1,23,Monday,May,Aframax,Aframax,No vessel,Suezmax,Panamax,No vessel,Aframax,Suezmax,No vessel,No vessel,Suezmax,No vessel,No vessel,No vessel,114790.0,105330.0,0.0,149944.0,74356.0,0.0,114809.0,150103.0,0.0,0.0,162342.0,0.0,0.0,0.0,2 days 00:39:41,0 days 22:20:54,0,1 days 04:57:54,0 days 00:00:00,0,0 days 16:59:42,1 days 19:48:14,0,0,2 days 16:08:52,0,0,0,berth3
9377420.0,SPM,1,2022-05-10 00:54:29,2022-05-11 05:46:31,302550.0,Crude Oil Tanker,SPM1,VLCC,1 days 04:52:02,3.0,0 days 14:24:51,2022-05-09 09:38:49,,,1 days 17:39:58,1 days 10:14:27,1 days 23:00:40.833333333,2 days 09:56:29.090909090,2135829.0,2403918.0,2403918.0,1810071.0,2554646.0,20,21,21,16,18,4,1,3,8,2,1,1,4,1,4,7,2,2,1,4,1,4,7,2,2,1,3,0,3,7,1,1,1,3,0,2,6,3,3,1,0,Tuesday,May,Aframax,Aframax,No vessel,Suezmax,Panamax,No vessel,Aframax,Suezmax,No vessel,No vessel,Suezmax,No vessel,No vessel,VLCC,114790.0,105330.0,0.0,149944.0,74356.0,0.0,114809.0,150103.0,0.0,0.0,162342.0,0.0,0.0,302550.0,2 days 01:58:55,0 days 23:40:08,0,1 days 06:17:08,0 days 01:19:14,0,0 days 18:18:56,1 days 21:07:28,0,0,2 days 17:28:06,0,0,0 days 00:00:00,SPM3
9388742.0,berth,7,2022-05-10 12:13:12,2022-05-13 07:35:46,108817.0,Crude/Oil Products Tanker,berth7,Aframax,2 days 19:22:34,2.0,0 days 14:37:07,2022-05-09 20:45:23,1 days 19:33:08,1 days 19:33:08,1 days 19:33:08,1 days 18:17:41.333333333,1 days 14:30:32.400000,2 days 03:13:45.800000,2393195.0,2297422.0,2135829.0,2403918.0,1960335.0,23,22,20,21,17,4,3,3,8,3,1,1,4,2,3,9,2,1,1,4,1,3,8,2,1,1,4,1,4,7,2,2,1,3,0,3,7,2,1,1,12,Tuesday,May,Aframax,Aframax,No vessel,Suezmax,Panamax,No vessel,Aframax,Aframax,No vessel,No vessel,Suezmax,No vessel,No vessel,VLCC,114790.0,105330.0,0.0,149944.0,74356.0,0.0,114809.0,108817.0,0.0,0.0,162342.0,0.0,0.0,302550.0,2 days 13:17:38,1 days 10:58:51,0,1 days 17:35:51,0 days 12:37:57,0,1 days 05:37:39,0 days 00:00:00,0,0,3 days 04:46:49,0,0,0 days 11:18:43,berth7
9796731.0,SPM,4,2022-05-10 17:02:31,2022-05-12 02:02:37,114305.0,Crude/Oil Products Tanker,SPM4,Aframax,1 days 09:00:06,1.0,0 days 11:58:03,2022-05-10 03:01:04,0 days 06:05:24,0 days 06:05:24,1 days 00:49:16,1 days 12:03:06,1 days 06:28:22.600000,1 days 23:38:30.200000,2113437.0,2334718.0,2297422.0,2403918.0,1960335.0,20,23,22,21,17,4,2,3,6,3,1,1,4,3,3,9,2,1,1,4,2,3,9,2,1,1,4,1,4,7,2,2,1,3,0,3,7,2,1,1,17,Tuesday,May,Aframax,Aframax,No vessel,Suezmax,Panamax,No vessel,Aframax,Aframax,No vessel,No vessel,Aframax,No vessel,No vessel,VLCC,114790.0,105330.0,0.0,149944.0,74356.0,0.0,114809.0,108817.0,0.0,0.0,114305.0,0.0,0.0,302550.0,2 days 18:06:57,1 days 15:48:10,0,1 days 22:25:10,0 days 17:27:16,0,1 days 10:26:58,0 days 04:49:19,0,0,0 days 00:00:00,0,0,0 days 16:08:02,SPM4
9257993.0,berth,9,2022-05-10 17:10:15,2022-05-12 01:53:08,115707.0,Crude Oil Tanker,berth9,Aframax,1 days 08:42:53,1.0,3 days 03:06:38,2022-05-07 09:10:06,0 days 06:05:24,0 days 06:05:24,1 days 00:49:16,1 days 12:03:06,1 days 06:28:22.600000,1 days 23:38:30.200000,2113437.0,2502012.0,2297422.0,2403918.0,1960335.0,20,24,22,21,17,4,2,3,6,3,1,1,4,3,3,9,3,1,1,4,2,3,9,2,1,1,4,1,4,7,2,2,1,3,0,3,7,2,1,1,17,Tuesday,May,Aframax,Aframax,No vessel,Suezmax,Panamax,Aframax,Aframax,Aframax,No vessel,No vessel,Aframax,No vessel,No vessel,VLCC,114790.0,105330.0,0.0,149944.0,74356.0,115707.0,114809.0,108817.0,0.0,0.0,114305.0,0.0,0.0,302550.0,2 days 18:14:41,1 days 15:55:54,0,1 days 22:32:54,0 days 17:35:00,0 days 00:00:00,1 days 10:34:42,0 days 04:57:03,0,0,0 days 00:07:44,0,0,0 days 16:15:46,berth7
9785225.0,berth,6,2022-05-11 02:25:51,2022-05-12 01:52:51,159055.0,Crude Oil Tanker,berth6,Suezmax,0 days 23:27:00,2.0,1 days 17:18:08,2022-05-09 06:23:11,6 days 23:41:56,5 days 07:34:56.500000,2 days 22:26:33.750000,2 days 17:03:52.600000,2 days 05:30:20.500000,2 days 07:13:02.545454545,2267370.0,2268391.0,2227742.0,2183117.0,1919337.0,22,22,21,21,17,4,3,3,7,3,1,1,4,3,3,7,3,1,1,4,2,3,7,3,1,1,4,2,3,8,2,1,1,3,0,3,8,1,1,1,2,Wednesday,May,Aframax,Suezmax,No vessel,No vessel,Panamax,Aframax,No vessel,Aframax,No vessel,No vessel,Aframax,No vessel,No vessel,VLCC,114790.0,159055.0,0.0,0.0,74356.0,115707.0,0.0,108817.0,0.0,0.0,114305.0,0.0,0.0,302550.0,3 days 03:30:17,0 days 00:00:00,0,0,1 days 02:50:36,0 days 09:15:36,0,0 days 14:12:39,0,0,0 days 09:23:20,0,0,1 days 01:31:22,berth6
9880350.0,berth,2,2022-05-11 04:11:48,2022-05-12 01:56:47,111963.0,Crude Oil Tanker,berth2,Aframax,0 days 21:44:59,2.0,2 days 17:42:00,2022-05-08 09:30:56,,6 days 23:41:56,3 days 19:53:37,2 days 17:03:52.600000,2 days 05:30:20.500000,2 days 07:13:02.545454545,2155407.0,2268391.0,2113437.0,2297422.0,1969083.0,21,22,20,22,18,4,3,3,6,3,1,1,4,3,3,7,3,1,1,4,2,3,6,3,1,1,4,2,3,9,2,1,1,3,1,3,8,1,1,1,4,Wednesday,May,Aframax,Suezmax,No vessel,Aframax,Panamax,Aframax,No vessel,Aframax,No vessel,No vessel,Aframax,No vessel,No vessel,VLCC,114790.0,159055.0,0.0,111963.0,74356.0,115707.0,0.0,108817.0,0.0,0.0,114305.0,0.0,0.0,302550.0,3 days 05:16:14,0 days 01:45:57,0,0 days 00:00:00,1 days 04:36:33,0 days 11:01:33,0,0 days 15:58:36,0,0,0 days 11:09:17,0,0,1 days 03:17:19,berth2
9388924.0,berth,1,2022-05-11 13:42:00,2022-05-12 01:53:42,74889.0,Products Tanker,berth1,Panamax,0 days 12:11:42,7.0,3 days 06:02:40,2022-05-08 06:18:21,,,0 days 14:24:51,2 days 11:14:13.200000,2 days 04:53:01.250000,2 days 00:52:22.800000,2080518.0,2155407.0,2109336.0,2227742.0,2403918.0,20,21,21,21,21,4,3,2,6,3,1,1,4,3,3,6,3,1,1,4,3,3,7,2,1,1,4,2,3,7,3,1,1,4,1,4,7,2,2,1,13,Wednesday,May,Aframax,Suezmax,No vessel,Aframax,Panamax,Aframax,Panamax,Aframax,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,114790.0,159055.0,0.0,111963.0,74356.0,115707.0,74889.0,108817.0,0.0,0.0,114305.0,0.0,0.0,0.0,3 days 14:46:26,0 days 11:16:09,0,0 days 09:30:12,1 days 14:06:45,0 days 20:31:45,0 days 00:00:00,1 days 01:28:48,0,0,0 days 20:39:29,0,0,0,berth1
9786152.0,berth,10,2022-05-11 14:08:46,2022-05-11 15:50:46,49919.0,Chemical/Products Tanker,berth10,Handysize,0 days 01:42:00,9.0,0 days 17:12:55,2022-05-05 01:44:29,,,0 days 14:24:51,2 days 11:14:13.200000,2 days 04:53:01.250000,2 days 01:09:43.888888888,2080518.0,2155407.0,2109336.0,2227742.0,2403918.0,20,21,21,21,21,4,3,2,6,3,1,1,4,3,3,6,3,1,1,4,3,3,7,2,1,1,4,2,3,7,3,1,1,4,1,4,7,2,2,1,14,Wednesday,May,Aframax,Suezmax,No vessel,Aframax,Panamax,Aframax,Panamax,Aframax,No vessel,Handysize,Aframax,No vessel,No vessel,No vessel,114790.0,159055.0,0.0,111963.0,74356.0,115707.0,74889.0,108817.0,0.0,49919.0,114305.0,0.0,0.0,0.0,3 days 15:13:12,0 days 11:42:55,0,0 days 09:56:58,1 days 14:33:31,0 days 20:58:31,0 days 00:26:46,1 days 01:55:34,0,0 days 00:00:00,0 days 21:06:15,0,0,0,berth2
9237228.0,berth,2,2022-05-13 06:15:01,2022-05-14 07:43:57,105579.0,Crude/Oil Products Tanker,berth2,Aframax,1 days 01:28:56,4.0,4 days 09:53:16,2022-05-07 16:05:16,,,,,2 days 07:00:04.375000,2 days 07:41:46.357142857,1669095.0,1596091.0,1596091.0,1596091.0,2155407.0,19,18,18,18,21,5,3,2,5,3,0,1,5,3,1,5,3,0,1,5,3,1,5,3,0,1,5,3,1,5,3,0,1,4,3,3,6,3,1,1,6,Friday,May,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,0.0,0.0,0.0,105579.0,0.0,0.0,0.0,108817.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0 days 00:00:00,0,0,0,2 days 18:01:49,0,0,0,0,0,0,berth2
9413016.0,SPM,4,2022-05-13 06:16:35,2022-05-15 17:10:36,105491.0,Crude Oil Tanker,SPM4,Aframax,2 days 10:54:01,3.0,2 days 21:34:12,2021-11-30 23:25:21,,,,,2 days 07:00:04.375000,2 days 07:41:46.357142857,1669095.0,1596091.0,1596091.0,1596091.0,2155407.0,19,18,18,18,21,5,3,2,5,3,0,1,5,3,1,5,3,0,1,5,3,1,5,3,0,1,5,3,1,5,3,0,1,4,3,3,6,3,1,1,6,Friday,May,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,0.0,0.0,0.0,105579.0,0.0,0.0,0.0,108817.0,0.0,0.0,105491.0,0.0,0.0,0.0,0,0,0,0 days 00:01:34,0,0,0,2 days 18:03:23,0,0,0 days 00:00:00,0,0,0,SPM4
9294551.0,SPM,3,2022-05-13 06:18:25,2022-05-14 05:07:48,105744.0,Crude Oil Tanker,SPM3,Aframax,0 days 22:49:23,7.0,2 days 03:41:57,2022-04-04 05:18:24,,,,,2 days 07:00:04.375000,2 days 07:41:46.357142857,1828151.0,1596091.0,1596091.0,1596091.0,2155407.0,20,18,18,18,21,5,3,2,5,4,0,1,5,3,1,5,3,0,1,5,3,1,5,3,0,1,5,3,1,5,3,0,1,4,3,3,6,3,1,1,6,Friday,May,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,Aframax,No vessel,Aframax,No vessel,0.0,0.0,0.0,105579.0,0.0,0.0,0.0,108817.0,0.0,0.0,105491.0,0.0,105744.0,0.0,0,0,0,0 days 00:03:24,0,0,0,2 days 18:05:13,0,0,0 days 00:01:50,0,0 days 00:00:00,0,berth6
9104885.0,berth,7,2022-05-13 09:45:06,2022-05-14 05:40:40,149745.0,Crude Oil Tanker,berth7,Suezmax,0 days 19:55:34,47.0,17 days 07:38:35,2022-04-25 23:59:02,0 days 14:37:07,0 days 14:37:07,0 days 14:37:07,0 days 14:37:07,2 days 02:30:51.333333333,2 days 04:57:27.733333333,1726254.0,1596091.0,1596091.0,1596091.0,2155407.0,20,18,18,18,21,5,4,2,5,3,0,1,5,3,1,5,3,0,1,5,3,1,5,3,0,1,5,3,1,5,3,0,1,4,3,3,6,3,1,1,9,Friday,May,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,Suezmax,No vessel,No vessel,Aframax,No vessel,Aframax,No vessel,0.0,0.0,0.0,105579.0,0.0,0.0,0.0,149745.0,0.0,0.0,105491.0,0.0,105744.0,0.0,0,0,0,0 days 03:30:05,0,0,0,0 days 00:00:00,0,0,0 days 03:28:31,0,0 days 03:26:41,0,berth2
9594901.0,berth,9,2022-05-13 12:51:46,2022-05-15 13:07:00,74986.0,Products Tanker,berth9,Panamax,2 days 00:15:14,1.0,6 days 00:49:34,2022-05-06 01:11:00,,0 days 14:37:07,0 days 14:37:07,0 days 14:37:07,2 days 02:30:51.333333333,2 days 05:37:46.285714285,1948545.0,1875999.0,1596091.0,1596091.0,2080518.0,22,21,18,18,20,5,4,2,7,3,0,1,5,4,2,5,4,0,1,5,3,1,5,3,0,1,5,3,1,5,3,0,1,4,3,2,6,3,1,1,12,Friday,May,No vessel,No vessel,No vessel,Aframax,No vessel,Panamax,No vessel,Suezmax,No vessel,No vessel,Aframax,No vessel,Aframax,No vessel,0.0,0.0,0.0,105579.0,0.0,74986.0,0.0,149745.0,0.0,0.0,105491.0,0.0,105744.0,0.0,0,0,0,0 days 06:36:45,0,0 days 00:00:00,0,0 days 03:06:40,0,0,0 days 06:35:11,0,0 days 06:33:21,0,berth3
9597264.0,SPM,2,2022-05-13 20:20:10,2022-05-15 08:11:11,320122.0,Crude Oil Tanker,SPM2,ULCC,1 days 11:51:01,1.0,0 days 02:17:50,2022-05-13 15:53:44,,,,0 days 14:37:07,2 days 06:40:35.875000,2 days 12:21:02.166666666,1743223.0,1948545.0,1726254.0,1596091.0,2080518.0,20,22,20,18,20,5,3,2,7,2,0,1,5,4,2,7,3,0,1,5,4,2,5,3,0,1,5,3,1,5,3,0,1,4,3,2,6,3,1,1,20,Friday,May,No vessel,No vessel,No vessel,Aframax,No vessel,Panamax,No vessel,Suezmax,No vessel,No vessel,Aframax,ULCC,Aframax,No vessel,0.0,0.0,0.0,105579.0,0.0,74986.0,0.0,149745.0,0.0,0.0,105491.0,320122.0,105744.0,0.0,0,0,0,0 days 14:05:09,0,0 days 07:28:24,0,0 days 10:35:04,0,0,0 days 14:03:35,0 days 00:00:00,0 days 14:01:45,0,SPM1
9459046.0,SPM,1,2022-05-13 21:02:28,2022-05-15 05:28:43,158034.0,Crude Oil Tanker,SPM1,Suezmax,1 days 08:26:15,2.0,2 days 17:35:29,2022-05-11 02:23:56,,,,0 days 14:37:07,2 days 12:53:17,2 days 12:21:02.166666666,1793582.0,1948545.0,1726254.0,1596091.0,2095314.0,21,22,20,18,21,5,4,2,7,2,0,1,5,4,2,7,3,0,1,5,4,2,5,3,0,1,5,3,1,5,3,0,1,5,3,2,6,3,1,1,21,Friday,May,No vessel,No vessel,No vessel,Aframax,No vessel,Panamax,No vessel,Suezmax,No vessel,No vessel,Aframax,ULCC,Aframax,Suezmax,0.0,0.0,0.0,105579.0,0.0,74986.0,0.0,149745.0,0.0,0.0,105491.0,320122.0,105744.0,158034.0,0,0,0,0 days 14:47:27,0,0 days 08:10:42,0,0 days 11:17:22,0,0,0 days 14:45:53,0 days 00:42:18,0 days 14:44:03,0 days 00:00:00,berth6
9604380.0,berth,8,2022-05-14 07:54:31,2022-05-15 17:09:31,111815.0,Crude/Oil Products Tanker,berth8,Aframax,1 days 09:15:00,1.0,0 days 07:42:41,2022-05-13 23:05:47,7 days 23:04:36,7 days 23:04:36,7 days 23:04:36,7 days 23:04:36,6 days 02:57:43.750000,3 days 13:39:17.500000,2047082.0,1905397.0,1901257.0,1726254.0,1596091.0,23,22,21,20,18,5,4,2,8,3,0,1,5,4,2,8,2,0,1,5,3,2,7,3,0,1,5,4,2,5,3,0,1,5,3,1,5,3,0,1,7,Saturday,May,Aframax,No vessel,No vessel,No vessel,No vessel,Panamax,No vessel,No vessel,No vessel,No vessel,Aframax,ULCC,No vessel,Suezmax,111815.0,0.0,0.0,0.0,0.0,74986.0,0.0,0.0,0.0,0.0,105491.0,320122.0,0.0,158034.0,0 days 00:00:00,0,0,0,0,0 days 19:02:45,0,0,0,0,1 days 01:37:56,0 days 11:34:21,0,0 days 10:52:03,berth8
9884241.0,berth,7,2022-05-14 09:33:21,2022-05-15 22:13:13,49999.0,Chemical/Products Tanker,berth7,Handysize,1 days 12:39:52,1.0,3 days 13:31:14,2022-05-10 19:17:04,4 days 09:53:16,7 days 23:04:36,7 days 23:04:36,7 days 23:04:36,6 days 02:57:43.750000,3 days 13:39:17.500000,1997083.0,1905397.0,1793582.0,1726254.0,1596091.0,22,22,21,20,18,5,3,2,8,3,0,1,5,4,2,8,2,0,1,5,4,2,7,2,0,1,5,4,2,5,3,0,1,5,3,1,5,3,0,1,9,Saturday,May,Aframax,No vessel,No vessel,No vessel,No vessel,Panamax,No vessel,Handysize,No vessel,No vessel,Aframax,ULCC,No vessel,Suezmax,111815.0,0.0,0.0,0.0,0.0,74986.0,0.0,49999.0,0.0,0.0,105491.0,320122.0,0.0,158034.0,0 days 01:38:50,0,0,0,0,0 days 20:41:35,0,0 days 00:00:00,0,0,1 days 03:16:46,0 days 13:13:11,0,0 days 12:30:53,berth3
9318137.0,berth,2,2022-05-14 12:36:04,2022-05-16 05:49:55,167294.0,Crude Oil Tanker,berth2,Suezmax,1 days 17:13:51,3.0,3 days 23:59:59,2022-05-10 11:04:28,,4 days 09:53:16,7 days 23:04:36,7 days 23:04:36,6 days 02:57:43.750000,3 days 13:39:17.500000,1829789.0,1905397.0,1905397.0,1833762.0,1596091.0,21,22,22,21,18,5,3,2,8,2,0,1,5,4,2,8,2,0,1,5,4,2,8,2,0,1,5,4,2,6,3,0,1,5,3,1,5,3,0,1,12,Saturday,May,Aframax,No vessel,No vessel,Suezmax,No vessel,Panamax,No vessel,Handysize,No vessel,No vessel,Aframax,ULCC,No vessel,Suezmax,111815.0,0.0,0.0,167294.0,0.0,74986.0,0.0,49999.0,0.0,0.0,105491.0,320122.0,0.0,158034.0,0 days 04:41:33,0,0,0 days 00:00:00,0,0 days 23:44:18,0,0 days 03:02:43,0,0,1 days 06:19:29,0 days 16:15:54,0,0 days 15:33:36,berth2
9258595.0,berth,10,2022-05-14 15:38:05,2022-05-14 16:14:05,47288.0,Chemical/Products Tanker,berth10,Handysize,0 days 00:36:00,6.0,3 days 16:21:26,2022-05-10 01:43:20,,,7 days 23:04:36,7 days 23:04:36,6 days 02:57:43.750000,3 days 13:39:17.500000,1973368.0,1997083.0,1905397.0,1948545.0,1596091.0,23,22,22,22,18,5,3,4,8,2,0,1,5,3,2,8,3,0,1,5,4,2,8,2,0,1,5,4,2,7,3,0,1,5,3,1,5,3,0,1,15,Saturday,May,Aframax,No vessel,No vessel,Suezmax,No vessel,Panamax,No vessel,Handysize,No vessel,Handysize,Aframax,ULCC,No vessel,Suezmax,111815.0,0.0,0.0,167294.0,0.0,74986.0,0.0,49999.0,0.0,47288.0,105491.0,320122.0,0.0,158034.0,0 days 07:43:34,0,0,0 days 03:02:01,0,1 days 02:46:19,0,0 days 06:04:44,0,0 days 00:00:00,1 days 09:21:30,0 days 19:17:55,0,0 days 18:35:37,berth7
9674713.0,berth,3,2022-05-14 17:01:36,2022-05-15 06:43:32,49990.0,Chemical/Products Tanker,berth3,Handysize,0 days 13:41:56,5.0,0 days 00:58:48,2022-05-14 13:16:27,3 days 16:21:26,3 days 16:21:26,6 days 21:23:48.500000,6 days 21:23:48.500000,5 days 15:14:28.200000,3 days 19:35:00.083333333,1973368.0,1997083.0,1905397.0,2268667.0,1596091.0,23,22,22,23,18,5,3,4,8,2,0,1,5,3,2,8,3,0,1,5,4,2,8,2,0,1,5,4,2,7,3,0,2,5,3,1,5,3,0,1,17,Saturday,May,Aframax,No vessel,No vessel,Suezmax,Handysize,Panamax,No vessel,Handysize,No vessel,No vessel,Aframax,ULCC,No vessel,Suezmax,111815.0,0.0,0.0,167294.0,49990.0,74986.0,0.0,49999.0,0.0,0.0,105491.0,320122.0,0.0,158034.0,0 days 09:07:05,0,0,0 days 04:25:32,0 days 00:00:00,1 days 04:09:50,0,0 days 07:28:15,0,0,1 days 10:45:01,0 days 20:41:26,0,0 days 19:59:08,berth3
9421427.0,SPM,3,2022-05-15 00:08:31,2022-05-16 04:29:30,320105.0,Crude Oil Tanker,SPM3,ULCC,1 days 04:20:59,2.0,7 days 14:44:37,2022-05-07 07:34:17,,,3 days 16:21:26,6 days 21:23:48.500000,5 days 15:14:28.200000,3 days 22:49:59,1725966.0,1973368.0,1829789.0,1905397.0,1596091.0,22,23,21,22,18,5,2,4,9,2,0,0,5,3,4,8,2,0,1,5,3,2,8,2,0,1,5,4,2,8,2,0,1,5,3,1,5,3,0,1,0,Sunday,May,Aframax,No vessel,No vessel,Suezmax,Handysize,Panamax,No vessel,Handysize,No vessel,No vessel,Aframax,ULCC,ULCC,Suezmax,111815.0,0.0,0.0,167294.0,49990.0,74986.0,0.0,49999.0,0.0,0.0,105491.0,320122.0,320105.0,158034.0,0 days 16:14:00,0,0,0 days 11:32:27,0 days 07:06:55,1 days 11:16:45,0,0 days 14:35:10,0,0,1 days 17:51:56,1 days 03:48:21,0 days 00:00:00,1 days 03:06:03,SPM2
9242481.0,berth,10,2022-05-15 01:10:00,2022-05-15 13:51:40,37296.0,Products Tanker,berth10,Handysize,0 days 12:41:40,16.0,4 days 14:26:53,2022-05-10 09:31:06,,,3 days 16:21:26,6 days 21:23:48.500000,5 days 15:14:28.200000,3 days 22:49:59,1725966.0,1973368.0,1829789.0,1905397.0,1596091.0,22,23,21,22,18,5,2,4,9,2,0,0,5,3,4,8,2,0,1,5,3,2,8,2,0,1,5,4,2,8,2,0,1,5,3,1,5,3,0,1,1,Sunday,May,Aframax,No vessel,No vessel,Suezmax,Handysize,Panamax,No vessel,Handysize,No vessel,Handysize,Aframax,ULCC,ULCC,Suezmax,111815.0,0.0,0.0,167294.0,49990.0,74986.0,0.0,49999.0,0.0,37296.0,105491.0,320122.0,320105.0,158034.0,0 days 17:15:29,0,0,0 days 12:33:56,0 days 08:08:24,1 days 12:18:14,0,0 days 15:36:39,0,0 days 00:00:00,1 days 18:53:25,1 days 04:49:50,0 days 01:01:29,1 days 04:07:32,berth10
9257503.0,berth,1,2022-05-15 11:21:25,2022-05-16 15:37:53,73004.0,Crude Oil Tanker,berth1,Panamax,1 days 04:16:28,37.0,2 days 03:54:55,2022-05-13 06:10:25,,0 days 22:57:22.333333333,0 days 22:57:22.333333333,1 days 15:18:23.250000,4 days 08:21:03,3 days 21:08:03.500000,1652962.0,1725966.0,1763262.0,1829789.0,1833762.0,21,22,23,21,21,5,2,3,9,2,0,0,5,2,4,9,2,0,0,5,3,4,9,2,0,0,5,3,2,8,2,0,1,5,4,2,6,3,0,1,11,Sunday,May,Aframax,No vessel,No vessel,Suezmax,No vessel,Panamax,Panamax,Handysize,No vessel,Handysize,Aframax,No vessel,ULCC,No vessel,111815.0,0.0,0.0,167294.0,0.0,74986.0,73004.0,49999.0,0.0,37296.0,105491.0,0.0,320105.0,0.0,1 days 03:26:54,0,0,0 days 22:45:21,0,1 days 22:29:39,0 days 00:00:00,1 days 01:48:04,0,0 days 10:11:25,2 days 05:04:50,0,0 days 11:12:54,0,berth7
